Si,Al,K,Ca,Fe,Mg,Mn,CaF,S,Ti,Sn,W,Cu,Zn,Ba,Rb,Sr,Li,As,Mo,Na,P,Target
0.011105025773195876,0.0,0.008020580087069601,0.44141955270547467,0.07266501386877439,0.13231326392032594,0.16346514313134494,0.41737750902444076,0.08598503334960142,0.003057370758819562,0.0,0.0,0.0,0.0,0.0034059491211023765,0.00994994308933139,0.8559276879162703,0.06104967866979496,0.044300090282518224,0.008144753309478064,0.033649825783972125,0.2250238038562247,17
0.10689755154639174,0.003996179167646368,0.03691355232656753,0.6054408220978631,0.7688087581923955,0.045277501131733816,0.11550826997765683,0.0021362518106361945,0.06792744428176346,0.0,0.0,0.25888553088393235,0.011591500433651345,0.01040076859730991,0.05113726702588111,0.005977088866315003,0.07926260704091342,0.008672651229215546,0.03183009270473213,0.008884736740053939,0.12649716898954705,0.515055939062128,10
0.0056742912371134015,0.0038046085116388434,0.019084638435008766,0.06807599625594965,0.1370308549547117,0.00018714350384789499,0.011888973862971795,0.0,0.168838457784285,0.0,0.0,0.042910307965132254,0.00218235039028621,0.0017715252996614512,0.002645857256426111,0.005506627339150868,0.016122740247383447,0.0023680505967560946,0.006852443133023584,0.0020262290458479488,0.03454431620209059,0.009977981432992144,5
0.0,0.0,0.016890371459263868,0.7272817796188238,0.0,0.07324581258488004,0.0,0.0,0.017982755815845127,0.6030092323434338,0.40697117304160346,0.0,0.0,0.15890749382377162,0.1070874922710008,0.0,0.0,0.0015682954197694583,0.0036741681897254092,0.0043688635842837244,0.11884799651567944,0.20305284456081882,3
0.01510728092783505,0.022801551845755937,0.06855882851812065,0.14338119610459443,0.13105378138884116,0.02728202806699864,0.11871129305561805,0.00011643252937254272,0.03323572474377745,0.0027259831166717052,0.0,0.17694632464969906,0.003853064469499856,0.021669869155457957,0.011546020669552159,0.0,0.004459657469077069,0.023644802611445474,0.01571466320216678,5.799827254939979e-05,0.07222343205574912,0.017960604617948107,0
0.007764497422680412,0.0,0.050595917905806524,0.16767570151156075,0.013652765163602443,0.008642100497962879,0.0,0.6104200675970847,0.017048966975760534,0.003848515150810446,0.0,0.0,0.0,0.0,0.003426044519035421,0.007094618576131788,0.03119695528068506,0.0010015709476690808,0.0025729416686851784,0.0,0.12075892857142857,0.002712330397524399,11
0.024229059278350513,0.036973312955560785,0.02693277548481936,0.29625794117061316,0.036479785954490786,0.07504300588501585,0.0475190067029556,0.0,0.009310232633805107,0.1716564731052766,0.5494290505469935,0.009023153582935784,0.0,0.004007502973739592,0.0,0.006087483324562155,0.009108753568030448,0.018541262878710597,0.1630920661484597,0.002475718742839012,0.05664743031358885,0.011051535348726493,14
0.041585051546391756,0.021590054079473314,0.06198903149205632,0.3413856969310736,0.028100837035764256,0.06832956088727932,0.020527239192046427,0.0,0.033657881893606634,0.07462849701169741,0.3218118661662541,0.006162799410545245,0.0,0.0020157379449171928,0.04293900715484498,0.014059994859681544,0.04791151284490961,0.01310619198204631,0.14112699006892301,0.0014269094498598651,0.10559668989547037,0.009148417043561057,14
0.18413981958762887,0.0,0.0,0.6343178061458188,0.0,0.6393119058397465,0.2729017649616867,0.004570390637573862,0.8215389620953311,0.0,0.0,0.03608911756625122,0.03985834056085574,0.3938237716167994,0.001360966345729176,0.0,0.0,0.008053963072528817,0.08814986898024796,0.000900213287267984,0.01268074912891986,0.16510354677457748,2
0.07317654639175257,0.21919821302609924,0.3778650986600328,0.04088980941190528,0.035472151991948746,0.005027704843820733,0.05562703375470482,0.0,0.0,0.0002201623218064696,0.0,0.0,0.0,0.0,0.0008057150428407385,0.5275924951350557,0.0,0.3394981128226053,0.00013851760509105325,0.0,0.17121080139372824,0.0,7
0.2001159793814433,0.2758053138960734,0.5533159947984395,0.23260908529663632,0.09796754952257052,0.023346310547759166,0.005406750940963006,0.0,0.06874735643403286,0.0089121183228297,0.0018790625249540845,0.0,0.0,0.0006541861103486138,0.2216345729175868,0.20132913948621292,0.2829876308277831,0.022909313475466694,0.004655274921278049,0.0,0.3941256533101045,0.0,6
0.012612757731958761,0.025286268516341408,0.03195850059365636,0.1271563141019258,0.03024006480276884,0.011254866455409688,0.018904734056112888,0.0,0.001675451439726696,0.007956791702518546,0.13272778088317497,0.00731448410220546,0.0004494362532523851,0.0005981242565651021,0.015194108294320292,0.006207424088511388,0.03994671741198859,0.009538916658165867,0.07388413009490674,0.00039271297879466254,0.04455901567944251,0.0009222208997857653,14
0.02327480670103093,0.02489595579590877,0.01262735342341833,0.020689861191324956,0.01136797663172881,0.021201448619284743,0.008550841993192077,0.0,0.053009598177972996,0.06886351480198134,0.4345204823125449,0.0005598571321527587,0.0,0.00017997987007045476,0.0,0.0,0.0,0.005334795470774252,0.2123731090216458,3.0330859671079304e-05,0.024918336236933798,0.0038698524160914066,14
0.10310889175257733,0.0322337173759699,0.04249222592864816,0.1610837830840619,0.03203809617320013,0.016243549117247624,0.022040277715296836,0.0,0.05269155685700341,0.01427222622729704,0.21111954004631478,0.005693483527736844,0.00036902283897080086,0.0007491719278982523,0.020013691370020317,0.010580733596876645,0.012988582302568982,0.013945730898704479,0.11045295399995596,0.0005271720928592832,0.061487369337979096,0.005658236134253749,14
0.0,0.35766517752174937,0.036076779555605815,0.3161332722601717,0.10656987162178747,0.03754096876414667,0.0,0.0,0.013579795021961933,0.19958605613822933,0.1915555378104288,0.0,0.0,0.11155640955256657,0.02744678031975974,0.0052460621488978915,0.0,0.007813118433132715,0.0028180256754673774,0.0004139183162644762,0.05637521777003484,0.05590038086169959,3
0.030356636597938146,0.0,0.09622321479052412,0.5104056718379703,0.020749159282260243,0.026843820733363513,0.015062905813726815,0.18328926493918563,0.03048072230356271,0.006784958489337457,0.00028682424339215846,0.011664460374153909,0.0,0.0,0.025738671495450935,0.01352760473398852,0.015932445290199812,0.010966030806895847,0.009599894303393303,0.0,0.10136650696864112,0.0012904070459414424,11
0.027167847938144328,0.0,0.01404195171594957,0.19341007308864236,0.006099192420039765,0.05217021276595745,0.005154977731791804,0.0012323362380153129,0.05290222872946152,0.08588172368084462,0.40665176076020126,0.0010188825336563678,0.0,0.0004959465641870254,0.003940133380443424,0.0036209871859204227,0.005920076117982874,0.006139141079261451,0.12745249157730168,8.459924908780032e-05,0.04840429006968641,0.00039068674125208283,14
0.005450708762886598,0.0,0.01045174421891785,0.059853026108776616,0.25015341564594124,0.0,0.02059171952554471,0.0018481364817326928,0.2737514234585977,0.0,0.0,0.06981791842545645,0.006638623879734028,0.004514868697959557,0.009533830933663105,0.002479714100383076,0.01963939105613701,0.0012671631133326533,0.024103230352542224,0.0030179267067388196,0.02323715156794425,0.025686146155677218,13
0.021147873711340207,0.04366505995767694,0.010217673997851529,0.051906876705235694,0.024251945310390533,0.02594567677682209,0.0020753670130610165,0.0,0.047601268911664225,0.04148508174228506,0.2872474646650164,0.0032632315108524616,0.0,0.0004517156189953335,0.0,0.004813663456007441,0.0031555661274976212,0.006149648066918289,0.1078997203443948,0.0007993865787664593,0.007411258710801394,0.009868483694358485,14
0.0511340206185567,0.0,0.0585627862271725,0.2643737677493876,0.021135766710032155,0.06889995473064735,0.009957562943302294,0.24767203917871844,0.058620465267610215,0.006680542312969466,0.0017792461870158908,0.0,0.0,0.0,0.003714888260754351,0.012795721296828912,0.028523311132254998,0.03387738447414057,0.02119106863673398,0.0,0.059810540069686405,0.005587300642704117,17
0.011315721649484536,0.2540148130731249,0.007707921071973767,0.15190886822137692,0.5555855568374285,0.21697600724309643,0.010465607989563185,0.0,0.046524320806897675,0.3055510336968908,0.18288349437035856,0.019722007143392364,0.0,0.0552731265440571,0.0,0.0,0.03865271170313987,0.01611955523819239,0.13517054587893335,0.007854435846362659,0.029514372822299653,0.19581647226850749,9
0.015926224226804123,0.0,0.0018596144060609486,0.5966781510764144,0.5317509020839981,0.06726301493888637,0.36318922728567793,0.0057921964454050075,0.013912477631364892,0.0,0.0,0.1968054549541674,0.009593090488580515,0.006502424741513404,0.012317816447310309,0.0,0.1334919124643197,0.00012579822503315313,0.009457313984982275,0.009713384216742168,0.05489982578397212,0.10551059271602,10
0.2613788659793815,0.23831413120150483,0.13736077344942613,0.5683986218708302,0.016993544269618792,0.009663196016296968,0.007391845487126427,0.0,0.08158451277045713,0.0,0.0,0.005507405649773959,0.0,0.00021606734376429683,0.048601051143891884,0.013895994223261163,0.34893434823977165,0.026746914209935732,0.0006986435602140356,0.0011519451446299202,0.5483993902439024,0.0,18
0.021970360824742265,0.0,0.0,0.17630693246768764,0.7244900463928913,0.0,0.05718655809977957,0.004935506863173384,0.3842118106393363,0.0,0.0,0.18814096960311713,0.010772622145128651,0.00933388233141184,0.005823138415334334,0.0005586547052272142,0.035464319695528074,0.006384270121391411,0.5579129324202322,0.007016093493856974,0.015203614982578396,0.36951321114020463,16
0.028755476804123714,0.03562837996708206,0.09356024198563917,0.022709258558540616,0.0,0.0,0.0034781891523085464,0.009524291265261078,0.07036521880592159,0.0,0.002743312305358141,0.04991632739715763,0.00123800231280717,0.0,0.0004099129935518064,0.050728823723793545,0.0,0.07408242374783229,0.06937330720278335,0.18259857926001657,0.030760017421602788,0.0,8
0.14081507731958762,0.21047495885257467,0.026064906428450274,0.07402266345368728,0.16997226245121383,0.20168401991851514,0.11276110786210207,0.002371186167889086,0.05266308768504962,0.0026478453989442104,0.0002974966062445101,0.04320253765267128,0.0012140069384215092,0.0027709763015829445,0.0007158157406589524,0.007582704052284381,0.007105423406279734,0.09512700193818219,0.08778433488208223,0.0009918034231725158,0.055879790940766554,0.02986967388716972,12
0.01268846649484536,0.0,0.07279923107366992,0.36916734710134824,0.4613515304744839,0.0004490176550475328,0.04186573095205963,0.0018887407168969722,0.2032373515536034,0.0,0.0,0.1449459250193571,0.3549653078924545,0.0005548815079147223,0.006547676883667521,0.005422913581455689,0.027104662226451,0.0039609303274507806,0.04271794420099972,0.004177610124975762,0.12659516550522648,0.09606046179481074,13
0.30423324742268043,0.016575946390782977,0.029426132187482336,0.1501145121781212,0.015568619750116594,0.11382526029877774,0.0038853149789314263,0.0,0.042323084431429965,0.002274319201879026,0.0009270941467699434,0.0005667757324474862,0.0,0.0006609113368103211,0.01970453140181963,0.0012591332443976646,0.01315223596574691,0.003512292155462613,0.040413537973707975,0.00040915901359045323,0.09728331881533102,0.0,4
0.053508376288659794,0.0,0.056023633176909594,0.47041602772190466,0.0689204447826407,0.14451788139429605,0.13315638730187296,0.0,0.03664307792419066,0.07677263319457686,0.3646969575980196,0.060531508354771835,0.000290134431916739,0.0061797968707109525,0.11275505697376557,0.004583450622345699,0.09616555661274975,0.009702029990819136,0.14549798515843482,0.0016979605506689463,0.15965810104529615,0.013864556058081408,14
0.049349226804123715,0.16772866212085588,0.016647255046079043,0.07662756656642701,0.18536292005203858,0.06127659574468085,0.11760463058767077,0.0,0.039294777940458755,0.0,0.0,0.07053475535130005,0.0035357039606822784,0.004003385488150791,0.00059481273739069,0.0,0.005167649857278782,0.0977976129756197,0.029512474401603067,0.004237718355043979,0.023345492160278744,0.035190430849797665,12
0.34519974226804123,0.00562837996708206,0.0025410753660880876,0.02411925198653735,0.0007207098848768993,0.009055681303757356,0.0,0.0007633182351182949,0.06572718399219132,0.001683100393014116,0.0004675796534376747,0.00039933061917726104,0.0,0.0,0.007108029326031271,0.00022901342602225022,0.003043196955280685,0.0,0.0003038447140686588,0.0,0.02035060975609756,0.0,4
0.00542590206185567,0.0,0.004066828744275457,0.06783900583514228,0.0038221360367215688,0.030646446355817113,0.0,0.0,0.0900520579144298,0.19756982395758238,0.8062764513295537,0.0008160451582286385,0.0,0.0004704639033763382,0.0,0.003370825021112022,0.0014023786869647955,0.00029030908905437107,0.27594521392552795,0.000859882603867374,0.01918227351916376,0.00024670911687693403,14
0.19529961340206187,0.2932047966141547,0.06206818567309323,0.29032322306972297,0.005117209553499104,0.006183703033046628,0.00105201913416408,0.0,0.02821132259638848,0.0024908723052952256,0.0007534536452926615,0.0,0.0,0.00046524842163052425,0.0008739400229661691,0.004273318075562681,0.03453663177925785,0.0013031724982148322,0.0007929007112500827,0.0010469937071442422,0.5012467334494773,0.0,18
0.004864690721649485,0.0,0.004883304121671284,0.1880628522494175,0.18781757038709834,0.02556179266636487,0.10747372051524287,0.00249557400041386,0.008605823979176834,0.0,0.0,0.052753702824886985,0.003026597282451576,0.0010549913075304236,0.0036517312958219243,0.004999326863059469,0.031851569933396766,0.0007999387942466591,0.006452337436416886,0.0021349879254728456,0.02336618031358885,0.0704534634610807,10
0.05049613402061856,0.13819068892546438,0.15776559054672926,0.03945990082249616,0.029047104739929795,0.01613037573562698,0.026750341145950485,0.0,0.016352692370261917,0.0026494732680635335,0.0003933562245468338,0.0024495341808826836,0.0,1.7370299203952787e-05,0.0033627771398286373,0.22498684323252596,0.0,0.05303988574926043,0.003020170435778302,4.237365814105163e-05,0.053526785714285714,0.0006561532968340871,7
0.015561533505154638,0.0,0.044782608695652176,0.13283014358831377,0.01841724146395346,0.06652784065187867,0.03159986204207717,0.0347044351964684,0.05580933788840084,0.0047277970279760925,0.0011696877744949295,0.0,0.005173388262503614,0.0,0.05637090363042135,0.0020637154711346637,0.27982873453853474,0.008017035601346525,0.011572677427168433,0.0,0.3856108449477352,0.10207688645560581,17
0.23909471649484534,0.38296496590641904,0.010708995307287838,0.237010335968773,0.11041139939615602,0.10868266183793572,0.0779222337187158,0.0,0.0,0.012837375874979651,0.0017787670685937874,0.011244848515123512,0.0,0.0033761551834568583,0.0,0.014097935305420587,0.027591817316841103,0.16583698867693564,0.041339484288639816,0.0,0.2157066637630662,0.008193287312544631,1
0.08595038659793815,0.024021866917470023,0.027518516424492566,0.13170892000079662,0.012804683472839293,0.007033318243549118,0.01436591839488956,0.0,0.017981129006019198,0.0012561800888351432,0.06537570869599936,0.005703973824212604,0.0,0.0,0.011676309513293879,0.006859143035480435,0.007728924833491913,0.0132857288585127,0.02618303129059961,0.0011656061060090603,0.050108885017421605,0.0,14
0.03320876288659794,0.0,0.1575620512240629,0.228227749785912,0.18133729350254055,0.09221367134449977,0.007783526024562509,0.0,0.18674963396778915,0.006840771144857096,0.0,0.026030921397707123,0.1158210465452443,0.0,0.013039925801607632,0.01701690185663407,0.0018694576593720267,0.02948383148015913,0.013823134344791141,0.0010541502882022173,0.21385017421602787,0.074529873839562,13
0.0030907860824742265,0.005564719021866918,0.030000000000000002,0.07521359010614781,0.0054827069883895034,0.0020265278406518786,0.005620585721354987,0.0,0.0,0.0015764051998790724,0.0003449812345284676,0.0021692684267052976,0.0,0.0,0.013759826870417808,0.010427992705643334,0.0044547098001902945,0.01041211873916148,0.0,0.00030568824804780455,0.0413452743902439,0.0006857890978338491,1
0.04028994845360825,0.016788737361862215,0.04400350539944592,0.5127556608846314,0.08787770932030732,0.07546038931643277,0.08303267503411461,0.0,0.1448674149991866,0.06228924908723053,0.5747424738481195,0.02427954142418263,0.0,0.0014005855979504073,0.0982411006094868,0.015873792943077093,0.07888772597526165,0.009245435070896663,0.20053729108405083,0.0015137931642311962,0.14966245644599302,0.00844025232087598,14
0.0,0.24640841758758522,0.0,0.162471869834505,0.5600162006922114,0.14541421457673154,0.042473045721055085,0.0,0.07498454530665366,0.3759912560173019,0.25701109957677876,0.0,0.0,0.13590447433433983,0.11285442982068723,0.0,0.0,0.004724676119555238,0.08698500429392465,0.015455571028185648,0.0,0.21309807188764576,9
0.015285760309278352,0.03463907829767223,0.009000395770905185,0.028454782626013184,0.013235474606642284,0.022658216387505658,0.00674014425600192,0.0,0.033580608426874894,0.0530452780167903,0.2940868801405414,0.0,0.0,0.0005066703266538567,0.0,0.006156632846634927,0.00040240723120837295,0.002740487605834948,0.12634047519432762,0.00054694963952689,0.024760997386759583,0.004756427041180671,14
0.010691688144329897,0.0604867152598166,0.008980607225645955,0.1025829964351861,0.40351996858047573,0.09810774105930284,0.6638175356516264,0.03562412342215989,0.030984219944688463,0.021644612915978696,0.0,0.5922271898493893,0.014303266840127206,0.08055448805929179,0.01936445543679887,0.0,0.0,0.00561960624298684,0.030032149384537472,0.0,0.05183906794425087,0.07833849083551533,0
0.0824387886597938,0.2066600047025629,0.1835698535647651,0.04238145500169279,0.03206877930238838,0.03987958352195564,0.03850825498223043,4.614535672407054e-05,0.01896941597527249,0.0010611381130671378,0.0,0.0016559682293878163,0.0,0.00054408454570409,0.003472860171362954,0.17685143255779798,0.002461941008563273,0.08540242782821585,0.009254068218351574,0.0,0.05708297038327526,0.0022669602475601045,7
0.013593105670103092,0.0,0.014846497427489115,0.2325095094895744,0.40658828149930043,0.012334993209597104,0.0945326675364014,0.004403237302554434,0.10376606474703107,0.000996186135206158,0.011123532699832309,0.15943502260409123,0.33250216825672163,0.005076036233873181,0.0024450136913700205,0.0008701335258912945,0.02169172216936251,0.0077863919208405585,0.0,0.006045900830233911,0.02889155052264808,0.07873125446322304,13
0.3056346649484536,0.3766047495885258,0.08645898117261266,0.37036225678609125,0.014692309580500256,0.02800362154821186,0.0014227810517792074,0.0,0.07797706198145436,0.003620846026836585,0.0012655513854507707,0.00021055024102704998,0.0,0.0007090950681672614,0.0025815961487501106,0.013881307599104116,0.08204091341579448,0.0015677853718249514,0.004217735009798957,0.0,0.5639699477351916,0.0,18
0.0,0.3164237009169998,0.017151580256685704,0.170192977914086,0.004069319325462088,0.05326301493888637,0.0,0.0,0.0,0.49850003488290967,0.37616785115387685,0.0,0.0,0.14501784243755148,0.07462017489621059,0.0030182236528082046,0.0,0.0,0.0,0.00775202270363646,0.012387304006968641,0.19189478695548676,3
0.023521907216494845,0.0,0.0030305874371006954,0.08157250114512178,0.026310169616338152,0.14554096876414668,0.007561743668181206,0.001398822799071115,1.0,0.0,0.00010078256008943543,0.001487873716811949,0.001546762069962417,0.826855156006954,0.012145570179312783,0.0019268850894048244,0.025158896289248337,0.031069060491686215,0.004519190540153701,0.00015982972272655162,0.01994773519163763,0.01467507736253273,2
0.011538015463917526,0.0,0.023805619946853623,0.08643976659430824,0.2998969046859275,0.0,0.01962901315098895,0.00409951026601982,0.28068163331706525,0.0,0.0,0.0666508479656318,0.005317143683145418,0.004198554305059932,0.004794629449695257,0.0,0.019882017126546147,0.001863001122105478,0.052074295906458505,0.003266820609543283,0.028770143728222997,0.05657522018567008,13
0.07054123711340206,0.0,0.07025498954034036,0.29137872662457925,0.09107857335722526,0.06405613399728384,0.2938653710618262,0.010137953233853724,0.07875549048316252,0.04300132555056859,0.0,0.016024177635686993,0.00014184012720439433,0.0,0.08287474604716899,0.0010085182420110884,0.0,0.023524431296541876,0.08274502895646621,0.002363963265234175,0.05703941637630662,0.0,0
0.05516752577319588,0.1042734540324477,0.008715440719172273,0.026787883615796704,0.03463020692702325,0.08044726120416477,0.004711113110501298,0.0,0.010065072393037255,0.0,0.0,0.005232160251767115,0.0,0.0,0.00047851338221005215,0.0,0.001486013320647003,0.046211363868203605,0.03220223284081651,0.0005312615677495549,0.03176175958188153,0.003266305641513925,12
0.04762564432989691,0.0,0.05144286764290157,0.43152171748352025,0.028973465229878002,0.12363965595291987,0.3325235803080061,0.09261490354769733,0.04573369123149504,0.005845212902025534,0.0,0.007829257936408823,0.0,0.0,0.0029680461090009717,0.025558397689304464,0.11931493815413892,0.1131898398449454,0.022989011956928634,0.0,0.1394490418118467,0.17594025232087596,17
0.18642396907216494,0.3467963790265695,0.40455701927969695,0.11363591101905882,0.4425611821596014,0.19665006790402897,0.18550841993192077,0.0,0.049520904506263216,0.13821073928513292,0.051193803401740796,0.050053700327197345,0.0,0.021322170372403696,0.0833682978535465,0.42943689035211174,0.0,0.18843211261858614,0.11222557417479578,0.004652306499092207,0.12575675087108015,0.07217924303737205,15
0.08986146907216495,0.14418057841523632,0.0011222932097020412,0.031398243482763426,0.046072559463904365,0.14077863286555004,0.006238997105882707,0.0,0.022767203513909224,0.0013418990256040557,0.0006472889882615986,0.007252291630242027,0.0,0.0,0.00045374746047168975,0.0035146315493164598,0.003805899143672693,0.04104253799857186,0.05102283487107216,0.0006338862350390438,0.033614982578397214,0.017251844798857413,12
0.04824742268041237,0.09913590406771691,0.12566857013625826,0.3840838029992233,0.09133999361790913,0.02777636939791761,0.03762052573964941,0.03154530614121813,0.14600618187733855,0.0,0.0,0.27067462597097686,0.008031945649031513,0.0,0.015557371256956101,0.0165114372085623,0.0,0.0653922268693257,0.15703653138969018,0.49313426521654824,0.20859102787456446,0.0,8
0.027927835051546394,0.0,0.021126250918753888,0.29064186565232114,0.5184466972679741,0.013239474875509279,0.04809183199124267,0.0031492424068240866,0.06378233284529039,0.004319201879026069,0.0,0.11544321502610086,0.005082899681989015,0.005052612315856894,0.027118849924918295,0.0,0.025404376784015224,0.003099561358767724,0.03225728315680532,0.004657947154113272,0.07770034843205575,0.2006486550821233,10
0.0,0.0,0.1804828405043252,0.003218887539083504,0.01967893173617418,0.004356450882752376,0.0,0.0,0.011875711729298844,0.0,0.00030661981953206103,0.000333166820690861,0.0,0.00021735748924878764,5.3787209610458444e-05,0.0003709351707932001,0.0,0.0,0.18359280382269397,0.0,0.0002427809233449477,0.0,7
0.00521617268041237,0.0,0.05037089387685871,0.16319080716149204,0.31471071945801316,0.0,0.03879316808373447,0.00045214172395557906,0.08337400357898161,0.0,0.0,0.10205559857132154,0.004983087597571553,0.004380821667124165,0.0032173615404999557,0.009306301785648721,0.025243577545195052,0.0014330307048862592,0.09824279391363708,0.0044391955015776205,0.07643728222996515,0.029705427279219234,16
0.0006623067010309278,0.0,0.0,0.28964610758170195,0.005843295122609784,0.00028640108646446356,0.0,0.21782815625502955,0.14309419228892142,0.0,0.0,0.04619227214826286,0.0,0.0,0.0010688985071990106,0.007006131665585567,0.010724072312083732,0.0,0.0010420144011626627,0.0,0.009470274390243902,0.0,11
0.017810889175257732,0.038519868328238886,0.021260813026516653,0.010384362615258996,0.017189916296423573,0.0187741059302852,0.004955688515002925,0.0,0.0013037253945013827,0.0018494453617357734,0.0002509901780723469,0.002641556560181832,0.0,0.00042234422179522374,0.0016283897182227719,0.008936198856891085,0.0002376117982873454,0.019150260124451698,0.006442978882698787,0.0004257284377148296,0.006529290069686411,0.0002907105451083075,12
0.03521907216494845,0.0,0.008500593656357776,0.38113635911019056,0.7852180956822701,0.020267089180624715,0.10216983819934922,0.010395695859103764,0.7706686188384578,0.0,0.0,0.28301321277818015,0.014423243712055509,0.017610943361698234,0.00023980876247681302,0.003479506039874184,0.07430066603235015,0.0026717331429154337,0.05902384779688636,0.009485642770266697,0.007789634146341464,0.2836288978814568,5
0.01586694587628866,0.0,0.04176853055916775,0.4764304064684444,0.8847296202655932,0.004779538252602988,0.08874743203322988,0.0002558342721817304,0.33144623393525297,0.0,0.0,0.2925294102954767,0.013464151488869616,0.012143837496568761,0.006364941259606042,0.00117697382109244,0.0629372026641294,0.011383250025502396,0.6516416004227865,0.01066453966966914,0.20844947735191638,0.37983813377767195,16
0.007293170103092784,0.021043381142722785,0.04348278396562447,0.19710632704678072,0.10135987628562311,0.021511090991398824,0.10491550077226447,0.0,0.0,0.004072230878351666,0.0,0.1410869945300597,0.004321335646140503,0.0172815445145942,0.03886140800282661,0.0026177683674593363,0.015176974310180781,0.01132408446393961,0.010677339087926367,0.0012992191218205212,0.14382621951219512,0.0167406569864318,0
0.0739110824742268,0.0,0.10662633572680501,0.42743910939398166,0.017599842902378555,0.21537347215934813,0.011713677328414834,0.21939622467983358,0.08531804132096958,0.018270737889816514,0.0019122814022199156,0.027092439493468543,0.0,0.0,0.023870461973323914,0.016106331158897032,0.06750142721217889,0.053278588187289595,0.03125206438684958,0.0,0.18090701219512195,0.018290883123065937,11
0.005119523195876288,0.0,0.0007298015491604003,0.5134726066954773,0.004525393357716193,0.02650339520144862,0.0014590849790813802,0.1649092957487412,0.1432324711241256,0.00030927187739820006,0.0,0.06681819317131653,0.0,0.0,0.0033565939404646234,0.005349113295066517,0.013673644148430067,0.0,0.0021709642613348605,0.0,0.056119337979094075,0.001912163770530826,11
0.030899484536082475,0.14001293204796617,0.012215186295018941,0.03997371198693565,0.11793981197378434,0.05496966953372567,0.07669410829696943,0.0,0.0,0.0009360014883374804,0.0,0.03381871768614032,0.0019150766117374965,0.0018896513862201483,0.0005248211288755411,0.0,0.002668315889628925,0.03698765683974293,0.027431572457225908,0.0018177010805379772,0.017514155052264807,0.015617710069031182,12
0.009019974226804124,0.018385845285680696,0.018916153106801607,0.1227650210104953,0.013251429833820171,0.0362960615663196,0.009892932655540062,0.0,0.08366682934764925,0.08299574428501662,0.3697636349117624,0.0024938931488373253,0.0,0.0014213560252539117,0.017497350057415425,0.0020153719999510445,0.029960038058991438,0.001114964806691829,0.13487327417259376,9.512612152086161e-05,0.04989329268292683,0.001694358486074744,14
0.2045103092783505,0.3710909945920527,0.09853564765081699,0.02680779877720909,0.0450391516728442,0.04456948845631507,0.03602351282858728,0.0,0.09588417114039369,0.005457082393432711,0.001513654875029945,0.002784674176386842,9.340849956634867e-05,0.0003508463720376979,0.011947928628213056,0.08571113858053776,0.006600856327307327,0.05588085280016321,0.008517825292317179,0.00026740230209233045,0.07251742160278746,0.0036247917162580334,7
0.08142719072164949,0.19547966141547143,0.005998190761576299,0.07370003783880667,0.0725950563342252,0.1219375282933454,0.008984659678797966,0.0009883659439450028,0.004110704408654628,0.0,0.0,0.01146339635836851,4.694058976582828e-05,0.0,0.0011612269234166593,0.001208537824176631,0.0034752616555661273,0.07270121391410793,0.05905577698015987,0.0,0.058264372822299654,0.007570816472268507,12
0.05606958762886598,0.05532624030096403,0.05115565104313903,0.43313484555792325,0.037823707012936005,0.06851788139429606,0.06869554785790336,0.0,0.036643891329103624,0.06566358921885537,0.4910165295855626,0.0077253540475060575,0.0,0.002113185103852136,0.10616222065188588,0.0034571089380346846,0.05821408182683159,0.003724574109966337,0.1701935569110167,0.0007058222136045548,0.13183253484320556,0.0011806712687455368,14
0.10488724226804123,0.161280272748648,0.0538898626109572,0.2798478481668094,0.06281327474901201,0.12621095518334088,0.01269827702550722,0.0,0.019346835854888562,0.018541196716355433,0.0031859778008464425,0.011434672927542024,0.0,0.0022850215024247415,0.00800492447663634,0.0047161197938977075,0.006251189343482399,0.020853820259104355,0.062467795565146554,0.00034984400063457364,0.1869501306620209,0.022485717686265172,1
0.21369845360824744,0.27478250646602403,0.057477243172951886,0.31410192579610857,0.018866442475269397,0.11501131733816206,0.12591659543839132,0.0,0.029325687327151455,0.006804958024231995,0.0003891479677393596,0.0036668581562055097,0.0,0.0005173391893128373,0.002100189912551895,0.01713561873523688,0.06648430066603235,0.39986738753442824,0.017655737343932356,0.0,0.11943053135888501,0.0,1
0.08632409793814433,0.1953150717140842,0.17086560750833946,0.05919383426602673,0.03930386116497705,0.06173834314169307,0.013783496033709722,0.0,0.0903530177322271,0.00021053231320201853,0.0009902579254172322,0.005543122611584285,0.0,0.0005890840882056913,0.0035976283013868034,0.14195846133134246,0.0029960989533777353,0.032339079873508106,0.018941712725431048,0.0011525973453667307,0.02995100174216028,0.0014189478695548676,7
0.01871166237113402,0.0,0.06274665008198112,0.3275446597494673,0.6918922899432975,0.007421276595744681,0.08269677748286773,0.005314418412158278,0.22301122498779893,0.0,0.0,0.21514598995928766,0.010234171725932351,0.012595845914539298,0.004142743573889233,0.0,0.061293054234062797,0.004112618586147098,0.35167242859974024,0.007004988454284254,0.10347887630662021,0.108938348012378,16
0.0222902706185567,0.07178462261932754,0.11563860462486572,0.03084659351164041,0.024357495274798104,0.011660479855138071,0.0036443384767645874,0.0,0.0,0.007913769447222158,0.0026461311187415157,0.000531883008217399,0.0,0.000461066886265898,0.003075147955127639,0.09036557455297586,0.00623872502378687,0.04250433540752831,0.00641875674366371,0.0003274400239727838,0.03305150261324042,0.0010203522970721256,7
