Si,Al,K,Ca,Fe,Mg,Mn,CaF,S,Ti,Sn,W,Cu,Zn,Ba,Rb,Sr,Li,As,Mo,Na,P,Target
48.332,293.91,743.26,15.8,65.068,108.31,7.9539,-30.841,-6.2759,2.9266,-2.2638,2.7201,-4.4381,2.7366,8.3393,27.718,0.81065,358.95,-0.21309,-1.5537,87.216,6.3946,1000
76.913,507.92,461.84,41.45,105.69,181.28,3.2817,-69.363,10.77,16.204,-0.35387,5.3615,2.266,6.2431,6.714,16.841,0.64292,238.88,2.7811,6.7368,149.11,8.8541,1000
850.73,5935.3,1578.4,257.82,954.45,1636.0,66.335,-91.174,55.071,199.68,25.473,36.61,-89.957,39.52,301.56,37.679,4.7188,572.15,27.326,3.7874,1750.2,53.935,1000
565.17,5882.0,3463.7,450.1,1383.8,1799.5,138.96,-17.489,20.681,289.13,44.679,51.863,-175.33,70.636,207.2,79.278,3.7619,1243.8,45.52,7.5244,1817.2,101.77,1000
1006.1,7939.0,1366.1,287.5,1036.2,1571.8,55.733,-135.9,18.129,149.59,17.571,38.16,-74.379,39.472,700.36,21.829,7.2782,456.27,20.536,4.3519,2174.1,34.536,1000
846.71,3295.3,730.66,205.86,624.81,1292.5,50.941,-119.7,60.269,85.169,7.4452,25.562,-51.955,26.572,59.586,23.5,1.2997,300.28,15.943,1.2255,1190.1,11.145,1000
302.53,4907.1,1796.7,183.96,827.23,1190.5,95.039,-84.024,51.194,191.17,23.887,36.863,-146.47,41.442,68.139,58.897,3.0295,693.18,22.524,4.1361,1374.7,44.553,1000
242.59,4466.0,2255.5,184.95,799.11,807.82,67.304,-195.69,42.172,122.67,14.881,41.445,-78.023,38.668,157.54,88.426,2.3496,813.18,19.652,3.5531,1463.3,35.014,1000
751.15,8171.8,1405.6,302.88,966.95,1782.0,49.635,-232.55,56.293,225.91,27.554,25.022,-84.712,37.513,482.64,20.901,6.705,511.23,19.463,3.2599,3282.3,53.57,1000
1452.8,5646.5,1118.3,384.5,904.81,1495.0,63.5,19.173,69.088,227.43,29.522,30.342,-122.6,47.507,280.6,19.307,5.0194,381.24,25.439,5.4549,1608.2,30.992,1000
1377.9,6901.3,967.44,179.95,1360.7,3007.2,51.981,-65.067,107.92,324.21,44.072,57.769,-31.972,27.83,355.57,9.064,5.4687,345.05,57.471,3.6241,1054.4,139.09,1000
1111.7,6208.4,1101.2,140.74,686.42,1777.8,23.918,10.681,69.891,181.84,19.643,22.466,-44.176,26.042,402.44,17.913,7.5572,405.06,19.385,0.95699,1787.8,34.746,1000
936.11,4934.9,2263.6,211.08,842.9,2545.6,42.336,-34.677,54.354,277.42,37.465,45.02,-43.97,27.657,117.48,43.561,7.686,995.14,39.892,3.2196,1026.6,136.24,1000
184.65,2692.8,1325.5,139.25,314.48,295.33,31.01,-32.304,-4.8761,55.499,5.6172,14.239,-27.194,16.952,89.724,45.504,1.4547,439.27,7.056,1.2755,877.56,11.362,1000
1144.2,5984.5,1671.2,276.08,495.49,2359.1,42.665,-97.861,68.02,254.53,33.855,9.7337,-56.954,27.667,214.12,18.814,4.9172,617.86,26.264,-1.3781,1665.2,60.739,1000
1384.9,2303.4,1502.1,101.16,319.82,2195.0,10.007,-12.77,82.189,226.95,31.564,15.311,-28.463,5.3579,6.6059,24.779,1.582,871.25,21.49,3.9089,575.23,56.82,1000
1250.5,4638.2,2897.3,148.42,793.42,4630.2,26.815,37.921,53.734,439.24,65.477,36.572,-40.708,30.283,-0.49351,72.122,2.6178,1619.5,60.322,6.8886,746.14,276.28,1000
1365.8,6882.9,4100.6,201.68,1051.6,5876.9,20.533,-75.069,80.548,548.18,82.133,48.935,-72.449,37.273,121.84,68.82,6.2783,2131.8,93.485,-1.6723,1013.9,263.42,1000
573.7,4867.7,1680.2,251.53,816.85,1221.1,52.08,-14.783,72.908,115.1,12.192,67.269,-19.946,18.709,92.827,29.282,13.318,846.25,14.646,4.9207,858.29,60.128,1000
1155.3,7796.1,3764.9,364.9,1702.1,3458.6,94.935,-72.686,73.888,394.17,47.695,93.613,-83.514,53.801,310.75,67.581,7.4274,1346.1,86.033,9.4995,1785.7,186.8,1000
487.8,3873.5,1941.3,204.73,788.47,1230.4,40.192,-60.889,40.098,192.88,20.299,42.017,-34.072,25.521,69.02,44.558,9.4352,653.16,20.016,3.3825,953.1,119.39,1000
878.21,5374.7,1489.3,212.0,1303.8,1643.4,62.79,16.351,22.677,270.23,38.356,77.487,-32.43,33.346,152.9,20.586,22.144,431.09,29.716,2.1507,763.96,191.19,1000
717.17,6032.0,3647.5,409.35,1651.3,2540.0,165.43,-25.168,34.974,491.23,76.822,105.0,-154.61,94.993,147.27,120.26,4.1512,1389.7,68.871,8.7748,1279.1,165.97,1000
242.94,3577.7,1870.8,367.09,850.92,834.3,60.687,12.641,3.8177,182.2,26.73,65.483,-78.847,43.829,56.679,68.9,3.7523,738.24,19.254,9.4539,822.21,50.365,1000
500.97,4987.7,2663.8,379.46,1316.3,1957.5,106.02,-147.21,3.6198,354.03,47.519,89.133,-78.87,57.95,75.125,101.24,4.5616,932.36,54.187,3.8799,1063.3,126.12,1000
435.97,4989.1,4520.9,324.77,887.6,1066.6,72.329,-92.765,36.478,172.03,25.195,47.868,-100.61,41.484,233.68,148.07,1.0927,1347.8,31.495,6.4076,1587.0,55.591,1000
599.42,6507.6,5133.8,402.95,1697.7,1888.7,167.32,-21.261,46.569,494.27,73.859,110.48,-157.78,100.11,263.74,177.13,4.3985,1934.6,54.792,6.1983,1345.3,115.31,1000
1115.1,6041.7,4148.4,281.5,1724.2,4021.2,163.68,-1.0476,52.888,355.56,51.345,114.66,-62.457,52.778,89.862,138.37,3.2929,1799.3,104.85,8.5739,900.11,166.04,1000
1024.2,7074.1,4181.5,544.92,2202.5,2750.1,185.46,11.832,38.428,505.69,69.107,151.66,-162.21,99.834,196.53,137.28,8.2601,1531.6,85.469,6.4746,1570.4,172.92,1000
943.79,7516.6,4268.1,430.44,1722.2,2896.2,174.05,20.237,65.364,560.18,81.423,99.311,-226.63,121.25,337.0,105.98,5.6756,1617.2,72.415,14.958,1772.5,168.98,1000
933.55,7259.7,3342.8,522.9,2623.2,4834.4,326.29,17.914,47.686,972.74,171.71,140.48,-298.21,193.2,40.969,111.86,2.8582,1643.2,137.53,18.347,1192.9,363.25,1000
658.53,6333.5,2697.8,430.1,1837.0,2611.0,233.04,-26.848,19.919,824.35,144.51,125.95,-225.91,144.51,31.887,93.532,3.4689,962.7,59.843,4.681,1258.3,275.2,1000
383.2,5877.2,3482.0,322.6,834.39,828.77,67.665,-53.938,30.839,142.56,17.324,36.863,-78.375,37.402,238.76,96.204,7.2551,982.21,19.536,3.3026,1753.9,36.405,1000
548.06,5437.4,4604.7,388.95,1020.7,1573.1,77.078,57.638,17.861,175.22,20.819,34.44,-140.44,38.49,189.28,144.77,2.0452,1532.5,40.334,-0.68409,2017.3,56.618,1000
371.39,5548.2,4188.9,205.46,573.36,669.28,39.295,-48.583,12.496,153.31,20.497,19.912,-77.784,34.774,233.46,120.71,3.8002,1138.8,17.481,7.3289,1608.6,33.404,1000
472.46,7156.3,4524.0,333.29,711.41,833.17,50.395,30.61,24.412,126.98,13.45,24.242,-63.847,20.267,367.33,108.86,7.9184,1204.0,19.342,0.75096,2158.6,33.002,1000
186.9,4291.3,3506.4,285.12,430.9,261.53,119.97,-95.219,56.436,63.812,8.8352,-24.964,-23.339,9.7516,179.81,91.487,24.548,794.0,7.5606,-1.8916,1382.0,11.816,1000
544.87,8250.2,4496.2,414.45,1002.3,995.67,65.771,-164.96,54.199,133.93,14.014,55.617,-72.864,76.915,394.47,114.09,6.9565,1159.7,23.132,3.2737,2152.2,39.989,1000
77.365,2415.2,1704.9,150.4,328.91,153.76,22.844,-28.86,8.4841,41.939,5.2063,17.305,-16.867,11.387,69.208,53.546,-0.0095157,380.94,3.9277,4.0054,976.06,9.2569,1000
465.38,7410.5,2816.5,554.59,1498.1,1105.3,106.23,-70.337,48.411,202.82,23.385,101.46,-129.18,67.933,214.97,96.637,7.5735,1017.1,27.44,11.079,1963.3,58.708,1000
604.07,8987.7,3958.7,348.56,1164.1,1350.8,58.636,-64.533,36.361,245.75,27.006,47.998,-84.589,41.082,448.45,70.142,7.1201,1164.4,26.934,2.5451,2733.8,41.841,1000
178.28,3397.8,1538.2,222.6,779.74,516.29,68.767,-101.2,18.888,139.3,22.706,55.756,-96.471,36.016,51.839,65.59,5.3427,448.5,9.6698,3.3165,792.95,43.014,1000
595.09,5652.4,2937.6,290.81,876.35,1440.2,95.422,-109.95,30.453,181.53,29.19,23.048,-151.73,59.489,331.4,78.524,5.8139,1160.1,42.719,3.7021,1880.5,33.425,1000
77.372,2433.7,2690.5,172.97,520.87,180.03,122.72,-143.95,-16.542,71.408,14.486,-5.4398,-242.46,76.223,126.28,115.01,-2.6391,665.44,7.6842,3.8426,949.77,3.7665,1000
68.25,1649.6,2790.0,183.01,409.74,124.38,67.493,-125.31,10.911,21.917,1.7168,16.008,-103.46,25.429,110.16,104.04,0.92181,802.87,5.6784,0.39523,1142.4,3.7021,1000
167.83,3356.6,4176.9,211.9,538.25,319.01,60.212,-168.8,4.7898,37.19,4.5824,24.987,-71.191,36.502,194.59,141.09,1.9963,1200.6,12.203,7.626,1566.6,7.2717,1000
902.43,6898.9,2200.1,372.46,893.14,1888.6,92.916,40.394,53.113,201.25,27.806,13.537,-111.86,54.196,433.2,33.059,30.297,836.03,43.639,1.3713,2923.0,32.949,1000
1073.2,8858.8,2420.3,357.34,1496.4,2327.3,132.57,-159.79,45.281,219.53,36.045,51.111,-175.17,56.601,636.98,41.427,9.6389,1002.1,62.533,3.6663,2630.0,39.136,1000
1072.4,8634.6,2709.0,324.15,1238.6,2681.7,113.46,-111.03,58.063,358.31,60.623,23.247,-274.14,104.16,472.38,54.165,1.3354,1648.9,70.658,6.4351,2039.1,51.76,1000
653.4,6358.2,4195.1,423.77,1240.0,2200.1,117.66,-141.57,86.57,284.44,46.964,27.531,-189.09,88.482,354.86,97.674,1.4217,1959.9,85.807,6.0364,2621.3,87.63,1000
620.87,6040.6,4235.3,338.58,927.5,1796.9,108.73,-193.68,27.973,277.38,46.617,39.235,-132.15,62.043,210.93,104.75,2.4841,1723.0,56.13,-0.28378,1645.7,51.83,1000
720.11,6640.2,1021.1,233.14,622.7,1444.1,43.027,14.2,3.9202,162.37,23.872,17.217,-66.063,31.768,443.2,15.5,6.8685,601.6,40.135,4.2293,1406.5,22.778,1000
851.57,4421.8,1443.9,693.23,1198.0,1942.0,115.7,-52.311,44.316,176.7,28.374,65.066,-85.311,45.292,154.5,37.994,12.991,614.83,53.416,4.4749,1968.6,75.62,1000
187.74,2016.9,734.38,448.09,545.32,557.59,53.426,-73.802,15.542,52.025,6.1819,53.044,-7.4235,17.987,69.959,25.194,19.088,254.89,17.614,6.9685,1226.2,42.929,1000
823.43,2608.1,1034.9,446.75,722.21,1237.6,72.153,-37.137,33.8,79.039,10.87,37.442,-45.529,25.543,56.129,45.65,4.4138,372.88,25.051,1.2737,1672.4,52.473,1000
868.22,1797.1,382.19,471.05,263.11,1067.2,24.571,26.121,56.921,31.02,5.6273,10.42,-0.32019,4.3988,61.967,5.9077,2.1382,133.49,14.55,-2.64,1067.0,21.014,1000
709.45,6320.0,3696.5,1319.8,2234.2,2783.1,277.02,-259.09,26.132,351.5,54.583,116.95,-219.78,106.32,318.98,93.741,5.4058,1916.6,110.9,4.9903,3321.9,99.089,1000
726.25,6031.1,2829.9,795.77,1707.0,2356.4,199.48,-108.95,33.854,278.31,44.506,84.112,-188.65,83.143,417.43,71.007,6.9237,1028.4,93.203,2.5093,2805.8,97.468,1000
912.15,6255.2,1470.7,682.75,2219.0,2928.2,221.74,-14.665,39.064,309.93,54.074,125.06,-168.77,81.048,218.51,40.579,10.419,701.11,91.082,13.753,2313.1,114.6,1000
1171.8,5694.2,938.93,951.12,1431.9,2959.1,78.53,-72.3,71.3,311.21,55.157,77.892,-61.695,44.396,54.643,21.475,21.818,340.26,64.532,2.7442,2258.8,120.49,1000
1095.0,4335.6,887.31,500.08,790.06,1596.9,54.768,6.9673,46.085,81.585,12.79,40.574,-32.93,25.181,84.466,20.708,18.691,340.49,27.464,3.6097,1207.4,50.043,1000
1170.1,4738.2,1020.3,623.57,868.82,1992.0,59.59,62.055,76.142,95.692,11.575,40.105,-42.697,19.61,108.42,17.687,28.017,445.38,36.354,7.0649,1845.0,82.48,1000
1151.2,8439.2,6153.6,353.87,1173.7,2953.7,79.147,-99.425,94.044,378.12,43.027,48.873,-137.19,67.18,641.14,107.92,12.161,2354.9,58.624,4.6203,2421.0,98.811,1000
669.77,6277.9,2305.4,371.91,951.11,1868.1,69.931,-24.263,59.237,196.0,22.988,74.538,-66.826,72.244,291.01,43.032,14.987,1093.1,36.117,3.6406,1238.3,123.61,1000
901.44,6921.8,3196.0,345.92,858.53,2287.5,42.845,-124.66,50.922,200.63,20.265,27.2,-61.851,32.018,277.32,36.063,4.7332,1511.9,46.944,2.5062,2776.6,62.946,1000
1238.1,9656.5,3452.2,350.98,765.75,2392.5,43.837,-205.91,99.12,239.62,21.827,17.042,-114.67,43.722,960.8,28.004,14.019,1286.3,38.474,5.0271,3619.2,30.927,1000
1426.7,6847.9,10087.0,305.46,813.53,3310.0,58.962,-113.65,88.854,242.37,30.995,40.09,-75.138,36.144,395.85,126.72,5.7975,3080.7,41.016,3.7699,2601.4,87.79,1000
1692.5,13787.0,7334.3,363.21,1201.6,3435.8,53.077,-166.54,112.41,385.85,42.696,29.455,-176.33,63.815,1479.7,104.48,23.426,2479.0,63.172,5.6118,3883.3,51.568,1000
1474.4,11419.0,7246.5,164.43,872.3,3241.0,45.97,-56.679,128.84,505.82,56.459,10.276,-130.91,53.087,1605.0,95.581,27.966,2258.4,56.788,3.8037,2563.6,63.567,1000
1029.8,6954.3,9093.2,357.19,1187.5,3171.0,104.08,-23.254,98.239,611.46,76.412,45.174,-183.06,84.634,342.95,198.88,8.1051,3695.0,80.032,7.7524,1784.1,104.59,1000
1100.0,7846.1,7898.3,517.88,2322.1,4246.4,167.12,-63.234,120.13,590.88,67.447,115.66,-230.43,128.12,290.13,189.88,5.9594,3498.7,104.57,5.7349,1796.0,227.68,1000
828.39,6242.0,4769.8,407.84,1590.7,2630.7,126.51,-116.64,88.633,430.41,48.152,80.417,-195.54,90.837,127.5,148.61,4.4589,2290.8,60.501,3.7366,1526.5,136.63,1000
953.38,6379.3,2367.7,503.9,944.55,2315.6,71.375,-63.135,111.11,285.1,50.009,37.505,-85.108,38.859,330.83,47.082,18.826,1060.7,58.103,3.1961,2092.8,58.588,1000
833.98,4562.3,790.6,440.33,476.12,1793.7,25.286,37.198,66.833,106.97,19.833,21.895,-33.13,15.274,58.65,12.254,7.0928,308.73,22.377,0.88019,1619.6,34.61,1000
1096.2,7993.2,1910.3,477.23,831.98,2567.7,82.683,-317.8,26.953,252.01,40.472,20.864,-101.76,37.097,643.57,33.583,10.975,702.88,47.431,2.4476,2720.2,44.651,1000
843.65,7121.4,1723.0,582.15,779.91,2529.8,49.545,-70.801,95.344,227.34,39.81,35.14,-54.021,20.173,331.93,28.443,15.41,763.53,46.24,-1.3467,2109.8,60.851,1000
960.74,3633.7,1323.8,346.88,785.4,2819.4,66.872,58.639,172.19,361.38,66.395,28.172,-73.514,40.577,-29.701,33.158,9.4891,821.49,57.938,3.1543,1140.1,70.128,1000
1020.3,5345.3,737.17,622.27,659.6,1200.8,39.36,1.0943,165.67,61.998,11.289,27.826,-15.242,6.4581,271.17,19.642,82.628,470.85,19.845,0.36314,1780.1,28.951,1000
1241.8,8506.9,2599.8,557.19,774.8,2612.7,21.072,-79.411,154.61,424.36,76.882,28.859,-59.431,26.335,799.51,29.555,13.995,1002.4,64.009,-0.00082717,2748.0,66.71,1000
1018.5,6422.3,4138.1,492.85,1691.9,3463.8,134.42,12.043,145.81,538.01,96.227,74.752,-146.99,72.213,192.38,93.932,5.003,2064.5,122.87,14.005,2086.0,98.447,1000
692.51,6759.5,4675.9,647.24,1727.7,2006.2,178.29,-151.0,90.847,307.9,53.58,76.183,-189.87,84.616,223.59,116.02,3.9266,2073.5,87.251,5.6568,2606.1,68.937,1000
872.75,7069.5,3410.7,368.96,773.58,1846.4,44.848,-58.18,81.716,285.95,45.592,23.851,-92.021,46.99,486.42,57.146,20.917,1338.6,54.958,3.6059,2025.6,54.008,1000
906.61,6004.7,4230.9,266.26,930.25,2596.2,65.881,-104.19,63.519,313.57,39.589,38.776,-118.61,52.319,253.27,103.37,7.1447,1806.9,50.843,4.1219,1894.7,94.022,1000
297.89,3155.7,3317.0,171.64,626.33,956.59,48.31,21.615,22.215,107.98,14.211,38.783,-73.4,24.183,74.803,114.36,2.0069,1303.4,23.196,2.0547,1089.0,49.425,1000
543.03,4034.4,3437.7,343.52,871.11,1767.8,90.027,-121.26,45.812,247.06,30.919,35.062,-170.27,57.65,199.6,94.166,1.6502,1518.4,45.169,2.0659,1955.1,53.556,1000
871.53,5077.7,4967.1,267.07,888.97,2202.0,73.281,-4.4154,40.614,240.03,32.941,31.632,-100.79,49.802,141.01,161.49,3.8557,2134.0,53.586,3.4407,1708.9,89.106,1000
857.62,3633.3,2995.4,319.61,734.32,3395.0,73.377,-46.947,56.959,303.7,36.771,37.006,-88.275,44.258,61.1,100.05,4.002,1622.4,57.51,2.7415,1175.5,107.47,1000
893.66,5985.3,4204.9,249.51,672.07,1888.0,31.836,-132.5,76.479,150.99,20.743,9.7694,-117.46,40.076,209.66,78.283,7.4679,1547.2,35.377,5.2063,1955.6,41.983,1000
892.3,5892.8,4426.6,268.45,696.23,2501.3,41.634,-140.46,60.824,247.43,31.605,24.861,-82.293,35.03,163.0,73.742,13.017,2107.0,41.854,1.9375,2177.0,77.339,1000
1221.2,7837.9,4580.5,256.57,1134.5,3871.3,62.89,-138.08,80.13,398.47,49.743,48.016,-126.16,61.242,449.9,105.08,7.5073,1974.6,65.78,7.9607,1777.0,118.52,1000
987.13,7606.3,4838.7,286.12,1581.4,2716.6,117.08,-145.59,80.674,477.0,61.122,102.22,-148.0,82.625,217.4,133.2,9.1547,2042.6,53.792,5.7126,1599.6,205.74,1000
1595.2,10819.0,5310.2,233.81,1167.3,4066.6,54.5,-230.12,107.96,649.5,78.242,21.63,-160.81,76.003,762.99,70.006,15.641,2012.1,81.321,5.9768,3614.8,103.06,1000
615.77,4265.0,1774.3,366.53,535.96,799.22,40.588,-71.909,25.624,123.48,20.784,12.73,-70.112,30.979,206.92,35.605,12.413,594.99,22.609,-0.015221,1496.0,22.124,1000
1068.6,5003.5,1132.3,540.98,899.17,1505.0,59.295,16.497,7.0754,264.71,43.7,36.83,-82.315,37.804,-6.1031,22.378,3.5705,551.81,32.411,6.4297,1906.9,57.849,1000
670.35,5294.9,2305.9,458.92,497.14,1221.3,39.829,-182.24,16.269,131.91,21.433,19.369,-41.866,16.932,296.2,44.603,6.8701,713.92,38.342,-3.5652,2008.3,30.36,1000
582.92,5587.2,1752.9,403.24,527.22,567.65,29.272,-108.11,37.521,71.931,8.3475,11.575,-44.816,18.219,354.01,28.419,8.2819,512.35,21.807,-1.7314,1928.3,8.8215,1000
990.12,6049.9,1950.0,225.06,434.47,580.48,41.216,-146.49,41.956,60.001,9.5667,2.8933,-43.464,15.301,445.74,26.646,11.032,584.36,14.217,1.2125,1865.9,-0.020406,1000
541.84,4904.7,1200.8,456.57,664.05,831.29,49.429,69.35,5.5869,262.21,50.927,8.0546,-109.09,41.104,280.63,32.003,47.557,424.94,26.168,-1.0938,1493.9,31.188,1000
846.66,3264.2,766.46,346.5,339.68,770.07,21.943,-48.989,31.935,32.39,7.8018,14.911,-22.895,11.327,101.01,10.785,16.47,232.81,12.885,-5.0044,1160.9,12.518,1000
227.92,1844.6,887.48,279.04,271.6,461.34,14.66,-63.237,30.728,24.042,3.2577,12.643,-15.133,14.282,48.079,16.933,5.5204,363.08,11.328,0.1455,943.47,18.435,1000
210.98,2405.2,2015.6,293.14,413.55,338.21,35.967,0.2477,28.558,54.812,6.4591,15.154,-45.78,21.117,63.757,53.405,10.207,755.87,11.827,-0.01985,930.1,4.4243,1000
402.55,4030.5,3957.6,295.31,776.71,917.71,73.683,-184.21,30.987,209.27,35.559,-6.8618,-225.64,102.72,278.92,85.275,2.2042,1215.8,34.494,3.4898,1225.9,35.54,1000
573.91,7226.4,4796.4,534.81,1994.1,1670.3,173.37,-175.6,34.655,281.56,47.608,129.79,-155.83,83.884,374.88,133.99,12.129,1651.8,62.053,9.4463,2692.2,99.43,1000
264.52,5350.9,2833.5,439.79,1786.1,472.65,136.14,-135.59,12.685,145.97,23.852,180.07,-49.881,63.5,145.54,84.025,20.123,848.64,30.138,12.318,1431.3,74.569,1000
204.25,4623.3,3920.1,312.24,991.79,395.89,101.09,-155.99,-7.7502,75.053,10.575,71.219,-99.564,38.051,234.39,133.36,5.9011,994.2,18.654,4.7979,1697.5,33.843,1000
294.25,5356.8,5829.8,349.21,1210.3,780.07,164.81,-287.7,9.5484,217.51,40.367,61.022,-185.94,87.264,312.85,213.9,3.0302,2012.1,28.968,10.003,2098.6,30.725,1000
250.23,3657.7,3224.5,332.97,1027.3,701.52,114.39,-38.749,31.916,165.17,28.971,63.334,-101.73,58.042,163.78,113.71,9.1387,984.43,25.817,5.4709,1280.5,36.914,1000
628.04,8997.3,6259.8,540.51,1656.6,1352.0,152.69,-238.47,42.157,316.28,52.794,71.514,-190.4,101.06,771.96,186.17,13.414,2213.6,49.143,0.54174,2776.2,45.443,1000
1175.5,10410.0,6930.4,507.92,1783.9,2639.6,102.21,-287.77,42.48,333.45,58.673,70.615,-174.56,75.349,657.76,116.7,9.8228,1986.1,67.244,9.0417,4814.9,68.243,1000
614.86,8168.1,4595.0,611.24,2003.3,1969.4,152.13,-49.527,66.805,339.88,51.547,107.8,-145.22,73.272,410.11,130.79,11.451,1698.9,71.491,8.6358,2563.8,105.28,1000
891.43,9280.6,6114.0,805.6,3672.9,4451.7,354.42,-232.18,61.687,561.02,101.12,235.49,-311.31,152.73,261.28,148.64,10.485,2809.4,165.1,20.756,4037.6,255.68,1000
842.13,9192.7,3460.5,913.79,3814.5,2270.2,282.42,-154.46,52.368,379.71,60.572,307.04,-143.85,105.69,416.29,78.641,25.794,1319.0,101.92,13.452,3529.8,244.17,1000
925.8,5913.1,5228.6,198.84,752.18,2432.0,33.281,-106.39,47.565,259.37,31.796,37.207,-44.268,28.588,460.2,102.74,8.9789,1936.5,40.737,4.7398,1603.1,105.56,1000
353.55,2971.2,3883.6,147.27,344.03,1029.8,9.9828,-93.53,-0.075287,81.988,8.6886,8.3667,-24.934,7.6124,99.087,84.218,2.1774,1118.4,14.233,0.63461,1070.2,25.802,1000
163.76,1878.5,2187.5,114.91,418.64,462.82,20.131,-116.3,20.292,79.675,9.028,31.343,-41.603,22.434,64.659,58.4,0.69104,863.13,13.513,1.926,823.06,59.84,1000
408.78,4595.8,4679.0,199.15,586.48,881.72,30.845,-100.31,-8.9321,165.01,19.922,27.274,-40.297,20.491,288.42,110.3,4.0875,1517.0,19.003,5.4082,1455.8,36.062,1000
1010.8,5463.8,6947.4,134.75,461.19,2750.2,34.967,-197.69,50.468,240.21,32.117,17.924,-41.19,24.016,410.98,135.3,7.6839,2511.4,42.545,7.621,1564.5,67.761,1000
909.37,4054.7,4582.8,136.48,770.6,2347.1,39.504,-9.4575,64.021,271.46,33.401,48.991,-31.3,27.844,98.031,117.75,5.2088,2187.3,41.365,6.4256,868.3,143.85,1000
1274.2,7789.4,6033.6,231.81,1383.4,3300.3,65.051,-43.817,55.766,427.11,58.908,88.496,-40.448,52.017,316.6,108.37,10.27,2326.4,66.685,3.9331,1612.0,203.84,1000
1545.8,11004.0,6909.0,200.87,1327.4,3634.3,43.99,-151.9,101.27,420.82,43.099,58.544,-73.351,52.76,1184.2,118.74,19.349,2750.9,62.048,5.6801,2649.9,182.54,1000
1148.1,7496.9,6927.0,369.59,879.59,3849.5,29.963,-145.98,67.249,390.67,53.237,35.477,-54.937,33.196,841.57,132.72,14.931,2577.9,60.958,7.1351,1844.7,151.45,1000
1517.9,7963.8,4907.9,254.74,598.2,3632.5,25.1,-98.545,78.019,257.4,27.767,18.444,-50.35,16.919,838.23,58.911,16.411,1576.5,46.284,3.8944,2539.2,78.885,1000
533.15,6689.5,4663.7,346.11,1363.0,1208.3,134.1,-170.83,46.422,254.77,44.455,55.326,-186.57,77.987,449.66,137.16,5.137,1393.0,38.779,8.7733,2238.9,42.794,1000
158.24,3712.0,3614.4,350.88,1183.3,485.43,154.43,-176.17,19.481,150.07,25.142,67.793,-174.64,70.076,105.5,134.9,1.0575,1082.1,14.28,9.0537,1333.7,16.991,1000
106.52,2925.6,3506.3,228.06,819.52,284.34,119.51,14.651,0.78874,118.62,20.284,56.02,-126.4,46.215,179.26,150.04,1.6432,976.43,10.298,4.617,1164.8,15.012,1000
323.86,6076.4,5167.4,359.5,1529.6,629.61,173.51,-73.282,41.456,216.77,33.605,76.695,-199.8,86.217,455.31,159.99,2.9562,1560.1,23.486,13.676,2193.8,20.697,1000
258.98,4976.9,5221.4,235.25,766.48,500.9,59.963,-284.24,45.214,128.04,20.002,1.7505,-135.17,59.333,441.43,131.16,5.0203,1252.3,20.282,2.3075,2338.3,16.507,1000
707.2,7697.5,4623.8,434.92,1490.4,1411.4,128.05,-274.84,62.824,372.96,66.453,41.524,-245.73,98.924,565.76,106.07,6.7795,1498.2,60.065,10.976,2392.9,49.479,1000
1068.2,10847.0,6430.8,412.73,1883.6,1643.2,127.91,-174.12,73.678,331.64,50.164,64.405,-191.58,82.459,981.55,130.84,13.847,2112.3,73.233,10.194,3137.7,58.656,1000
447.82,6742.5,5056.9,341.09,1403.7,856.72,142.56,-257.99,61.455,145.54,24.923,53.113,-187.38,82.881,406.95,151.63,1.1859,1563.7,34.309,6.0326,2586.3,34.283,1000
477.71,6225.6,4981.5,462.21,1815.9,1587.1,191.04,-180.71,63.498,231.3,43.716,103.21,-253.27,120.23,221.41,192.87,2.5278,1511.6,46.151,11.922,2008.7,87.727,1000
1249.9,11001.0,3370.8,290.32,1374.9,3476.4,109.96,-130.79,49.399,598.02,115.81,33.426,-165.16,55.55,689.75,76.94,11.215,979.96,66.91,10.18,2994.4,85.798,1000
1282.3,8411.0,6422.2,516.83,2189.9,3341.9,100.59,-87.821,73.58,426.76,54.398,136.8,-104.75,72.073,568.45,132.69,12.281,2446.2,80.99,7.4976,2620.3,261.37,1000
1066.0,6218.4,6010.4,497.28,1638.5,2831.0,96.178,-18.647,36.251,375.01,47.345,95.378,-122.61,80.831,326.24,189.02,5.5897,2416.7,84.568,4.6796,1789.6,192.58,1000
807.73,6378.2,7900.2,374.38,1253.1,2159.8,73.017,-143.52,47.023,350.59,45.758,67.276,-158.22,73.076,432.32,201.16,7.8507,2706.9,51.13,7.0864,2407.0,120.73,1000
876.06,6639.7,7467.8,376.31,1271.7,1879.8,58.617,-244.21,52.262,201.12,25.237,62.236,-61.326,39.894,497.41,147.74,4.9161,2357.2,41.416,-1.8357,2827.4,78.215,1000
699.03,6061.1,5379.3,540.76,1321.3,1709.0,64.585,-161.33,70.048,222.31,30.893,85.928,-55.687,36.394,310.68,141.28,6.9871,1879.8,41.311,3.2878,2143.5,125.18,1000
1273.5,8769.2,6699.7,457.33,1969.0,3395.9,94.202,-95.262,73.858,398.65,56.183,119.18,-72.575,51.369,672.18,135.41,13.899,2767.8,88.484,7.7567,2561.1,214.0,1000
1709.9,9357.2,9612.9,384.45,1926.8,5098.9,92.101,-215.82,73.575,553.89,72.28,114.99,-114.62,71.87,770.85,187.3,14.1,3651.4,128.8,8.6958,2581.3,316.35,1000
